id,target
10710,-0.3789054459876544
10711,-0.16261860185185195
10712,-0.254805625
10713,-0.28875282175925904
10714,-0.5209139475308642
10715,-0.18754750077160498
10716,0.13796930478395056
10717,0.0754816666666668
10718,0.16426273148148157
10719,0.20639741898148134
10720,0.4823238364197529
10721,0.019704060956789834
10722,0.845463012345679
10723,0.12346826311728422
10724,-0.4897308263888889
10725,-0.19918362422839486
10726,0.4032453163580247
10727,-0.4733792006172837
10728,0.0028134429012345663
10729,0.38433136188271594
10730,0.37229016898148154
10731,0.07736185339506155
10732,0.17043903240740788
10733,-0.08372884104938287
10734,0.12541942438271592
10735,0.4869146759259259
10736,0.15476105324074096
10737,0.1370329969135806
10738,0.39308096604938303
10739,0.23928718904320948
10740,0.2232128503086417
10741,0.005294138888888906
10742,-0.450012299382716
10743,0.27637158179012333
10744,-0.07405526543209874
10745,0.27175254089506157
10746,0.09315339120370338
10747,-0.681297320987654
10748,-0.5337920756172838
10749,-0.23787960030864216
10750,0.2588882469135804
10751,0.32224915895061734
10752,0.4538198780864194
10753,-0.03977780555555594
10754,-0.12083407253086435
10755,-0.13242958410493835
10756,-0.08008655092592601
10757,0.7517805262345679
10758,-0.25282971064814835
10759,-0.9172023132716047
10760,0.11241878472222253
10761,-0.33151478009259244
10762,0.114988674382716
10763,-0.03634074074074078
10764,0.5133799506172837
10765,-0.29523130555555543
10766,-0.6383712908950621
10767,0.5976257037037038
10768,-0.7305355439814815
10769,-0.11449093981481467
10770,0.41736744212962973
10771,0.14890925308641995
10772,-0.4455230007716048
10773,-0.06370503240740756
10774,-0.28062309182098727
10775,0.784719737654321
10776,0.2706741527777779
10777,0.26971115354938274
10778,-0.19210669367283964
10779,0.25968715740740755
10780,-0.13813879475308638
10781,0.22094807947530862
10782,-0.09775695293209881
10783,0.1846883503086421
10784,0.346633585648148
10785,-0.2940579552469133
10786,0.08947032716049381
10787,-0.21970493364197563
10788,0.41143239043209884
10789,-0.5851919691358024
10790,-0.2683023024691359
10791,-0.4567545918209876
10792,-0.21251535339506164
10793,0.10407492669753099
10794,-0.13928850462962944
10795,0.44611408950617276
10796,0.37613151466049405
10797,-0.45428043287037045
10798,-0.014614888117283585
10799,0.4754606466049381
10800,0.13812493672839543
10801,-0.5849061157407411
10802,-0.28598169212963004
10803,-0.21864921604938273
10804,0.30604513194444455
10805,0.03334849305555559
10806,-0.2900807584876544
10807,0.7160965470679006
10808,0.5308985123456793
10809,0.11251072608024705
10810,0.20263086111111098
10811,0.4932474729938271
10812,-0.5092592947530865
10813,-0.39450567824074084
10814,0.23811949999999987
10815,-0.3645986875000001
10816,0.4223936674382716
10817,0.3035732816358026
10818,-0.3714231311728395
10819,0.5893569753086421
10820,0.47986309490740725
10821,0.4161011404320991
10822,0.03341566126543208
10823,0.1054504753086419
10824,-0.0043114259259259494
10825,-0.22512837731481536
10826,0.6739735493827163
10827,0.04598250694444425
10828,-0.08739568981481494
10829,0.1275761288580247
10830,0.4845591720679011
10831,0.4944699436728395
10832,-0.5006524791666666
10833,0.25488807947530806
10834,0.12453270138888871
10835,0.22335388657407396
10836,-0.1635195540123459
10837,0.3597542091049381
10838,0.29356154089506176
10839,1.0295897021604938
10840,-0.3641772615740741
10841,0.23336521450617298
10842,-0.5216826111111107
10843,-0.5343861589506174
10844,0.06636196450617247
10845,-0.13352213811728428
10846,0.2661886751543211
10847,-0.4730073935185187
10848,0.2935095586419755
10849,0.7704123541666668
10850,0.20947616589506185
10851,0.788203221450617
10852,-0.5317707608024692
10853,0.38867178163580224
10854,-0.10720322299382704
10855,-0.8555210447530867
10856,-0.24379652006172825
10857,0.3905981288580247
10858,-0.13305083564814815
10859,-0.26438001388888926
10860,0.4363702584876542
10861,-0.727814274691358
10862,-0.6132249621913579
10863,0.6994423672839505
10864,0.13637935108024687
10865,0.09250575848765433
10866,0.6250888557098766
10867,-0.06975059413580247
10868,-0.08594580092592605
10869,0.170246517746914
10870,0.09010009645061731
10871,0.05497002854938244
10872,0.3902809220679014
10873,-0.3493479074074073
10874,-0.1380816712962964
10875,0.2408635339506174
10876,-0.5734890169753085
10877,0.027076787808642106
10878,0.43742595679012347
10879,0.1680240841049381
10880,0.3012371219135802
10881,-0.3550262662037038
10882,0.9606440509259261
10883,-0.23983762654320998
10884,0.44891867129629603
10885,0.657173738425926
10886,0.2676411859567901
10887,-0.8777067330246914
10888,0.35715516743827186
10889,-0.17754036882716032
10890,0.2648241566358024
10891,-0.026308303240740852
10892,-0.4455307291666672
10893,-0.21092769444444456
10894,-0.5133950995370373
10895,-0.1167148433641974
10896,-0.2200009884259261
10897,1.0966804074074075
10898,0.27524743055555534
10899,-0.39597416126543206
10900,-0.27765887654321
10901,-0.8292627800925921
10902,0.02153231172839497
10903,-0.020098395833333553
10904,0.7129809336419753
10905,1.164465415895062
10906,0.359026949074074
10907,0.3191755432098764
10908,-0.8165406751543212
10909,-0.5172105308641974
10910,0.6184554266975308
10911,0.7769399344135803
10912,-0.2449638672839504
10913,-0.13960087731481505
10914,0.1491981782407405
10915,-0.25668062654320967
10916,-0.15392734182098777
10917,-0.381253824074074
10918,0.7434895038580249
10919,-1.0081872083333332
10920,-0.19340252932098756
10921,0.13727774999999998
10922,-0.30130348996913625
10923,0.6931655756172841
10924,-0.0435177268518515
10925,-0.29642987577160484
10926,0.5279128024691362
10927,-0.15157764506172824
10928,-0.2364016064814817
10929,-0.764326486882716
10930,-0.4375904891975307
10931,0.1514777569444441
10932,0.2613448449074072
10933,-0.06701924537037067
10934,0.5832888410493827
10935,-0.9303848919753086
10936,-0.2384304575617285
10937,0.2537623935185186
10938,-0.09376827314814838
10939,-0.03230550848765408
10940,-0.18667922530864187
10941,0.8991582029320986
10942,-0.6543605478395061
10943,-0.3042507438271604
10944,-0.3754377669753085
10945,0.07748909182098747
10946,-0.21451118672839528
10947,-0.1293806612654319
10948,-0.4383148016975308
10949,0.2622239567901235
10950,0.02070811419753084
10951,0.08326217901234552
10952,-0.60693224845679
10953,0.366458286265432
10954,-0.19541835956790105
10955,-0.034293998456790147
10956,0.06522140895061747
10957,0.4011853842592589
10958,-0.4851362422839506
10959,-0.5927161921296298
10960,0.22230920756172806
10961,-0.25444602160493796
10962,-0.7918705663580248
10963,-0.48869035339506145
10964,0.4300742137345683
10965,0.9142741875000002
10966,-0.3553467345679015
10967,-0.037080804012345966
10968,-0.06099582407407391
10969,-0.5559562199074075
10970,-0.28666809953703665
10971,0.11632432253086414
10972,-0.4181054598765432
10973,-0.2669964120370369
10974,-0.4039477623456791
10975,-0.5312360092592593
10976,-0.21953024151234565
10977,-0.17819180015432082
10978,0.5390872654320983
10979,-0.2682734791666662
10980,-0.20639877391975323
10981,0.13312623919753136
10982,-0.20806762962962932
10983,0.08322485493827174
10984,0.018034569444444707
10985,0.6915230663580247
10986,0.24296970293209885
10987,0.05774633487654318
10988,-0.4513854837962963
10989,0.6021039166666665
10990,0.4594371574074073
10991,0.10902116280864196
10992,-0.2617875270061732
10993,-0.06848296141975291
10994,-0.08001580324074048
10995,0.7315841983024691
10996,0.6311457037037037
10997,-0.43779000154320996
10998,-0.3141533233024691
10999,0.1912867152777775
11000,0.03928773842592585
11001,0.4840998765432098
11002,0.36489493518518484
11003,-0.4563869459876543
11004,0.06458891280864226
11005,0.010458395061728609
11006,0.13020095524691394
11007,0.06862785030864206
11008,0.2017847993827165
11009,0.5009527816358023
11010,0.8624361890432101
11011,-0.043787814043210305
11012,-0.2729554899691358
11013,-0.026601253858024372
11014,-0.15648226543209853
11015,0.32131715354938256
11016,-0.45057825848765465
11017,0.5701065123456793
11018,0.3681333950617283
11019,0.20793692283950618
11020,-0.3717702662037035
11021,-0.24171012114197488
11022,-0.08037672299382694
11023,0.17083796450617278
11024,-0.655433337191358
11025,-0.3405315516975312
11026,0.34158801388888915
11027,0.22712067438271621
11028,0.1197632986111109
11029,0.21720885879629645
11030,0.012120652006172477
11031,-0.6854686126543207
11032,-0.08098510956790081
11033,0.12070714737654312
11034,0.7050119537037036
11035,0.3638447546296298
11036,-0.1537963179012341
11037,0.17180661805555555
11038,-0.5070396836419753
11039,0.7190249606481485
11040,0.060143692129629674
11041,0.16755716820987637
11042,0.6477784614197536
11043,-0.22334907253086445
11044,-0.11873560493827166
11045,-0.16920621682098783
11046,0.3907262314814815
11047,0.13761022762345657
11048,0.0020814043209875783
11049,0.22469888888888906
11050,-0.7325833618827158
11051,0.41339774999999995
11052,-0.18962423996913608
11053,-0.18145721064814804
11054,-0.30557599691358045
11055,0.33474021913580254
11056,0.49635562577160464
11057,-0.5668221797839506
11058,0.5160722183641979
11059,0.32057386882716055
11060,-0.782867975308642
11061,0.05636785416666705
11062,0.09330959953703709
11063,-0.23832477700617277
11064,0.029945242283950964
11065,-0.06912758333333317
11066,0.33706766049382736
11067,0.48553361651234606
11068,0.1740814328703701
11069,-0.1383791651234569
11070,0.2903459575617286
11071,-0.020846299382715733
11072,-0.14652782098765446
11073,0.7256758356481477
11074,0.6661366674382718
11075,-0.22877929552469137
11076,-0.13140810648148157
11077,0.5305056195987659
11078,0.012226454475308478
11079,-0.12568299691358012
11080,0.5354793225308643
11081,0.16177975848765436
11082,-0.2365922214506172
11083,-0.2347274745370369
11084,-0.5153413472222221
11085,-0.4624957168209874
11086,-0.23649130324074047
11087,-0.5111912191358023
11088,0.1995274274691356
11089,0.41312960108024666
11090,0.4500663148148149
11091,-0.13142915509259245
11092,0.002382217592592746
11093,-0.25827159799382726
11094,0.003623593364197206
11095,0.6178268410493827
11096,0.13453997530864206
11097,0.8173770578703705
11098,-0.42341540740740713
11099,0.08698756481481515
11100,0.36390585030864137
11101,0.26551940123456785
11102,-0.10195914429012375
11103,0.6861005408950615
11104,-0.051797452932098816
11105,-0.0780441473765434
11106,0.04450470293209865
11107,0.13319408641975283
11108,-0.5817518587962963
11109,0.3023936535493826
11110,0.35892805169753084
11111,-0.22225993981481493
11112,-0.25782852777777765
11113,-0.13628080709876522
11114,-0.22417365895061706
11115,0.04262654629629627
11116,0.015528386574074269
11117,0.6500439189814817
11118,-0.36622844830246953
11119,-0.5376439320987655
11120,0.22648796450617328
11121,0.21611610416666677
11122,-0.5184087291666668
11123,0.3557959205246915
11124,-0.4774336489197531
11125,0.37369158487654336
11126,-0.6107850262345679
11127,0.16324582098765442
11128,0.5798387708333334
11129,0.2364119799382711
11130,0.2607406288580253
11131,0.09272363734567901
11132,-1.0946758734567905
11133,-0.23217635416666701
11134,0.3524090447530866
11135,0.2549260115740741
11136,0.30754296373456824
11137,-0.20386241049382714
11138,-0.6392996003086422
11139,-0.6004414243827161
11140,-0.14958486188271625
11141,-0.217487274691358
11142,0.08126636651234563
11143,0.5127877206790125
11144,-0.6937782245370366
11145,0.6669895154320991
11146,-0.4849943587962963
11147,0.0163422569444445
11148,-0.10629852469135835
11149,-0.8651927939814815
11150,-0.2509827253086422
11151,0.09985813811728382
11152,0.4522368125000001
11153,-0.6392501504629632
11154,-0.4764396049382713
11155,-0.37182087731481483
11156,0.04850976697530876
11157,-0.16346310879629605
11158,0.38941068055555556
11159,0.7718094228395063
11160,0.2366655277777781
11161,-0.4934662222222221
11162,0.7367258665123457
11163,0.6298339189814817
11164,-0.27293020524691375
11165,0.10398181635802489
11166,-0.20072419212962958
11167,0.20606187808641974
11168,0.2074962106481481
11169,-0.11489675308641982
11170,0.5428789637345679
11171,0.5806367947530864
11172,-0.24524233101851875
11173,0.3036632229938268
11174,0.29126570216049386
11175,-0.45378542746913564
11176,0.1719544984567903
11177,-0.5043551203703702
11178,0.12590367978395028
11179,-0.42595124768518533
11180,0.016816495370370384
11181,-0.16332760725308662
11182,-0.23838191975308642
11183,0.2151759837962964
11184,0.14001484182098797
11185,0.3872920331790124
11186,0.1492174984567903
11187,-0.20968041589506162
11188,-0.5755847908950619
11189,0.19036043055555585
11190,-0.22122833024691355
11191,0.4418487908950616
11192,-0.06495432638888865
11193,0.5398392037037041
11194,-0.3077894374999998
11195,0.1087463919753086
11196,0.23021017669753083
11197,0.15591229166666695
11198,0.3377068449074076
11199,0.32790730709876553
11200,0.08923940046296336
11201,-0.31889266975308656
11202,-0.12634505015432076
11203,-0.23617336805555544
11204,-0.2216051844135802
11205,0.1803847723765431
11206,-0.14243249151234574
11207,0.9105787669753086
11208,0.24512216743827153
11209,0.34920787345678983
11210,-0.5733785702160493
11211,0.11574712808641939
11212,-0.034054878086420035
11213,-0.5051413888888892
11214,-0.1415274166666666
11215,-0.4014478765432098
11216,0.03599346682098757
11217,-0.5010388726851854
11218,-0.5935414506172835
11219,0.07282257098765384
11220,0.3341652037037039
11221,-0.002608042438271213
11222,0.2980764822530865
11223,-0.3609533796296295
11224,-0.7838665933641975
11225,-0.29035894367283965
11226,0.29821172685185177
11227,0.22089453240740717
11228,0.365439974537037
11229,0.3358508124999999
11230,0.43347917129629626
11231,-0.09265399614197554
11232,-0.5676933672839504
11233,-0.27826614429012403
11234,0.4388494652777776
11235,0.7929412862654319
11236,-0.02458002314814815
11237,0.548796324074074
11238,-0.22124370756172845
11239,-0.11332065123456794
11240,0.24873089351851857
11241,-0.14701452469135784
11242,0.05645585648148177
11243,-0.33743853317901246
11244,0.4011768780864194
11245,-0.34967828317901245
11246,0.11568380015432131
11247,0.4549873209876545
11248,0.07582181635802493
11249,0.4730293611111107
11250,0.5387446396604936
11251,0.696777147376543
11252,-0.10129799459876566
11253,-0.1348095493827162
11254,0.19262780015432152
11255,0.7316181975308643
11256,-0.18137847453703673
11257,-0.1651457793209875
11258,-0.39491805246913586
11259,0.2761693750000002
11260,0.6429191057098766
11261,0.2054759691358023
11262,0.5579008225308643
11263,-0.5212630277777777
11264,0.02038939737654335
11265,-0.2442771327160495
11266,-0.277784097222222
11267,0.2178556473765431
11268,0.21273617669753067
11269,-0.21860530015432153
11270,-0.6719935918209875
11271,-0.13038814583333336
11272,0.1158435424382716
11273,0.08029966589506189
11274,-0.0672687762345679
11275,0.03998106404321009
11276,-0.32682464120370364
11277,0.7312630601851849
11278,-0.1863123449074074
11279,-0.3609102060185184
11280,-0.5174983881172841
11281,0.020365837962963
11282,0.011099070987654343
11283,-0.22344118827160506
11284,0.28393259722222247
11285,0.12604622376543198
11286,-0.3193999112654324
11287,0.3621361242283954
11288,0.046976143518518476
11289,-6.809567901216535e-05
11290,-0.19277007716049338
11291,-0.1289020655864197
11292,0.41693534336419724
11293,-0.2890269050925928
11294,-0.2822813125000004
11295,0.5246438441358023
11296,-0.0875786844135797
11297,0.04161070447530893
11298,-0.25407937037037054
11299,-0.19279983487654334
11300,-0.14940630632716045
11301,0.35312911728395074
11302,-0.029249125000000025
11303,0.3477516419753085
11304,0.3749914174382715
11305,0.7582756265432099
11306,-0.3191997978395058
11307,0.26204239043209865
11308,-0.09388473456790104
11309,-0.09677473611111095
11310,0.4535302739197532
11311,0.18694185493827142
11312,0.15223700540123436
11313,0.22955651466049407
11314,0.41785140895061734
11315,-0.6355868719135805
11316,-0.2195843341049385
11317,0.28936014429012336
11318,0.2517810655864194
11319,0.4439864506172839
11320,0.7327267739197532
11321,-0.3730111388888889
11322,-0.04005755941358001
11323,0.4798219274691359
11324,0.03868974537037026
11325,0.07485305169753043
11326,0.5242314251543212
11327,0.2627717376543214
11328,0.20397797916666685
11329,-0.600288337191358
11330,0.40500772222222203
11331,0.2395484050925927
11332,0.038038072530864366
11333,0.3053255401234568
11334,0.8732634583333333
11335,-0.23773348225308666
11336,-0.1966585887345679
11337,0.1559117091049383
11338,-0.082662272376543
11339,-0.1554567978395067
11340,-0.03570434876543212
11341,-0.09761917361111112
11342,-0.1599516751543212
11343,0.21643786882716062
11344,0.24085350462962973
11345,0.2963047993827166
11346,-0.46218324845679004
11347,-0.5046857600308646
11348,-0.16282298302469123
11349,-0.27185334953703694
11350,-0.33161068287037065
11351,-0.08663070370370368
11352,-0.15414713888888926
11353,0.1724440717592594
11354,0.41182453086419796
11355,-0.23138796759259272
11356,0.40831974768518503
11357,0.5352488726851856
11358,0.37226298225308624
11359,-0.08909233024691342
11360,0.36733936342592577
11361,0.9867461527777776
11362,0.5061960208333331
11363,-0.26192252469135796
11364,-0.4603398418209875
11365,-0.48117833641975305
11366,0.2142780061728393
11367,-0.14346896913580243
11368,0.48790317515432097
11369,0.21449442438271588
11370,0.7073439837962966
11371,0.5148254367283949
11372,0.47949684953703725
11373,0.11351344753086437
11374,0.21536018209876573
11375,-0.26455860262345665
11376,-0.10430166743827177
11377,-1.0107218695987654
11378,0.27447427546296294
11379,0.5500639413580246
11380,-0.38391499614197505
11381,0.3449181983024691
11382,-0.067539651234568
11383,-0.6063746820987655
11384,-0.38923373688271606
11385,-0.9618521635802472
11386,0.39054264120370324
11387,-0.30728140509259233
11388,-0.06487706944444444
11389,0.6273264382716054
11390,-0.2960843557098767
11391,0.15151164737654305
11392,0.4281937561728397
11393,0.05500063348765411
11394,-0.8190528001543211
11395,-0.6824998240740741
11396,-0.43436554475308614
11397,-0.16640837808641987
11398,-0.1567120709876539
11399,-0.9867590308641975
11400,0.7713934398148146
11401,1.0460717237654324
11402,-0.3949574814814818
11403,0.34835968287037034
11404,0.139988763888889
11405,-0.3633433672839504
11406,0.14267503858024666
11407,0.5835389714506172
11408,0.08721609645061737
11409,0.4108312939814813
11410,0.11994665200617295
11411,0.14101263040123468
11412,0.2884116358024689
11413,-0.33369277623456783
11414,-0.2552353101851852
11415,-0.6279433302469137
11416,0.08766106790123465
11417,-0.5188756921296298
11418,-0.3006051720679013
11419,-0.1314227160493831
11420,0.1239308611111113
11421,0.0342823341049383
11422,0.25867769212962977
11423,-0.25428239814814785
11424,0.2547176628086419
11425,0.09019872299382713
11426,0.6699190439814816
11427,0.46304128395061717
11428,-0.2720166543209879
11429,-0.49838976157407405
11430,-0.38908875925925945
11431,0.5730820478395069
11432,0.21270331404320983
11433,0.10588796373456821
11434,-0.14353569290123463
11435,1.02197662962963
11436,0.5728925524691358
11437,-0.6849208009259263
11438,0.49016095293209877
11439,0.6229269104938272
11440,-0.20510928009259213
11441,-0.1459060941358026
11442,-0.7229958518518519
11443,0.251154854166667
11444,-0.2603260339506173
11445,0.4985828734567899
11446,0.890487929783951
11447,0.14042290432098772
11448,0.15212516126543216
11449,-0.24334397916666684
11450,-0.7490297415123457
11451,0.24849954012345696
11452,0.1790221720679016
11453,-0.12393926929012367
11454,-0.1655441180555555
11455,0.3265259868827157
11456,0.7889342145061731
11457,0.011363116512345365
11458,-0.22093139969135778
11459,-0.09530196141975271
11460,0.023745746141975256
11461,0.4154972106481482
11462,0.2803685200617279
11463,-0.2590227677469135
11464,-0.2847279027777778
11465,-0.2471358966049382
11466,-0.1377365609567897
11467,-0.055557775462963054
11468,0.2360638348765431
11469,-0.15730188040123447
11470,0.5567279398148152
11471,-0.10050141280864197
11472,0.09548842746913641
11473,-0.6679455462962965
11474,0.21796147222222234
11475,-0.2912568263888891
11476,0.7691601535493827
11477,-0.32949302469135794
11478,0.4341672554012348
11479,-0.939498276234568
11480,-0.4768557901234568
11481,0.32967289429012325
11482,0.17234884722222193
11483,-0.13687760185185174
11484,0.05475771373456835
11485,0.31715525617283935
11486,-0.35387284876543207
11487,0.11670372608024668
11488,-0.2287524498456793
11489,0.12547729861111115
11490,-0.31318819907407425
11491,-0.2245144791666667
11492,-0.042211335648148475
11493,-0.11975478549382697
11494,0.14038754012345694
11495,-0.10333213811728406
11496,0.15257236651234585
11497,0.09340582330246874
11498,0.5111504907407405
11499,-0.30867992283950607
11500,0.06842939660493856
11501,-0.320950852623457
11502,0.27708433333333327
11503,0.5020151589506172
11504,-0.09249322222222192
11505,-0.245982114197531
11506,-0.5500209714506172
11507,-0.5561519189814818
11508,0.14943802391975344
11509,-0.011965286265432066
11510,-0.9648084058641977
11511,-0.2809372962962962
11512,-0.021037494598765534
11513,-0.13297692901234584
11514,0.15867823302469142
11515,-0.01162937962962996
11516,0.7585459382716048
11517,-0.170153785493827
11518,0.07593180324074068
11519,-0.07016751311728424
11520,0.06391002623456815
11521,0.10437612268518531
11522,0.3891625054012341
11523,0.5322658649691359
11524,0.3391144027777778
11525,-0.44540680246913594
11526,0.13588240509259264
11527,-0.41282877237654375
11528,0.2014227152777779
11529,0.7824406813271607
11530,0.40815123456790126
11531,0.15875137191358046
11532,-0.11110402700617289
11533,0.006507584876543227
11534,0.1126904614197529
11535,-0.08424915200617304
11536,0.2137982160493826
11537,0.25916587808641983
11538,0.034031668209876624
11539,0.03785973688271616
11540,0.19741433564814806
11541,-0.043717976080246836
11542,0.026640301697530837
11543,-0.23319038966049396
11544,-0.4049772893518521
11545,-0.20813686265432083
11546,-0.6778122353395063
11547,0.24348030092592562
11548,1.1617258665123456
11549,0.2095288410493822
11550,-0.7446827283950616
11551,-0.12354311419753106
11552,0.044676240740740315
11553,0.6182850717592594
11554,-0.1523014961419749
11555,-0.11247807175925939
11556,0.14330070987654292
11557,-0.5198827006172839
11558,0.004798541666666722
11559,0.28449472608024706
11560,0.4737965277777778
11561,-0.04174589737654344
11562,0.013436757716049082
11563,0.021155827160493735
11564,0.320154275462963
11565,0.32249775308641976
11566,0.46697747453703703
11567,-0.18749493904320996
11568,-0.3216799375
11569,0.2815719212962963
11570,-0.007956281635802425
11571,0.3656619436728397
11572,0.0439963564814814
11573,0.28950952160493826
11574,-0.3347140902777781
11575,0.7604346257716053
11576,-0.4325890162037037
11577,0.2544462677469132
11578,0.16622965509259252
11579,0.4242123302469134
11580,0.03816641049382707
11581,0.17227559336419745
11582,-0.10256927854938257
11583,-0.6625566550925922
11584,-0.05822945679012341
11585,-0.19401357484567885
11586,1.0971012785493828
11587,-0.5944845416666665
11588,-0.0007292800925927194
11589,0.5104849652777779
11590,-0.035729784722221984
11591,-0.2616375208333331
11592,-0.10005828935185203
11593,0.7779793410493826
11594,-0.16913532484567906
11595,-0.6190298927469136
11596,-0.10452144521604882
11597,0.2204057075617284
11598,-0.09750831635802469
11599,-0.24668915200617245
11600,0.19982552932098763
11601,0.3520372337962962
11602,0.14725153240740727
11603,0.6159391705246912
11604,-0.2520559182098762
11605,0.18493644675925922
11606,-0.17582581635802474
11607,-0.03637800925925912
11608,0.028849108796296118
11609,0.365885451388889
11610,-0.26063202314814793
11611,0.2697623989197532
11612,0.30782073996913584
11613,0.26685780787037067
11614,-0.4976151520061725
11615,0.42739576851851885
11616,0.5160198233024691
11617,0.055215706018518676
11618,0.016862380401234566
11619,0.10116863040123458
11620,0.290274350308642
11621,-0.37817064351851876
11622,0.5359353302469134
11623,0.5160206003086422
11624,0.324436423611111
11625,0.9199782785493827
11626,-0.4263763780864195
11627,-0.18966047993827242
11628,0.39479253472222237
11629,0.23281342592592605
11630,0.30172852932098815
11631,-0.9756542746913579
11632,-0.15970881404320972
11633,-0.5340579861111112
11634,0.42711505169753067
11635,-0.37409298919753053
11636,-0.38141744984567916
11637,0.5278174483024691
11638,-0.752838425925926
11639,0.2536470532407406
11640,0.6781147893518518
11641,0.04577703317901209
11642,0.028080767746913433
11643,-0.35944831944444455
11644,-0.49075563657407417
11645,-0.3358145848765431
11646,-0.049400581018518325
11647,-0.22474458487654353
11648,0.3801372901234569
11649,0.3450797916666666
11650,-0.20276091203703686
11651,0.2634779969135804
11652,0.03630631327160487
11653,0.2780862862654323
11654,-0.3450352770061729
11655,-0.11282874614197519
11656,0.619839712191358
11657,0.10651012654321018
11658,-1.0407600733024691
11659,0.06887477932098775
11660,0.2733879984567906
11661,-0.18071233101851855
11662,0.09371397453703696
11663,0.26423922685185186
11664,0.018800111111111295
11665,-0.40673175077160517
11666,0.3317281504629633
11667,-0.49734969830246917
11668,-0.06558311805555521
11669,-0.7066520108024688
11670,-0.2709254444444444
11671,-0.4388185030864198
11672,0.21498123688271603
11673,0.3434679382716053
11674,-0.5212339336419757
11675,-0.5010464614197531
11676,0.16274177006172796
11677,0.40663021604938276
11678,-0.13484042515432088
11679,0.39047472453703724
11680,0.21121591203703702
11681,0.030526297067901338
11682,0.4399194143518517
11683,0.05806195216049371
11684,-0.694578712962963
11685,-0.5042651720679014
11686,-0.4166336697530862
11687,0.11349222453703736
11688,0.5634050015432097
11689,0.4121703950617283
11690,-0.4473370277777781
11691,-0.04239014043209896
11692,0.3522417276234566
11693,-0.37221219675925904
11694,-0.06281545524691347
11695,0.849931697530864
11696,0.5006909120370371
11697,0.00040387885802471983
11698,-0.11189813117283945
11699,0.11443641898148145
11700,0.1078783086419753
11701,-0.45296641666666665
11702,-0.4408833202160493
11703,0.013100847993827054
11704,-0.5690203001543207
11705,-0.9517782978395064
11706,0.10430131095679021
11707,-0.004279003858024513
11708,-0.42839206790123485
11709,-0.24767638734567904
11710,-0.39456155864197534
11711,0.3040001141975307
11712,-0.22484519135802447
11713,-0.6521691813271604
11714,-0.19048130787037054
11715,-0.3195813425925925
11716,0.06932132793209875
11717,0.15506418209876527
11718,0.021660219135802246
11719,-0.36860032716049407
11720,-0.4480296304012347
11721,0.16580191049382717
11722,0.5016672500000001
11723,-0.029576219135802696
11724,0.6770793263888895
11725,-0.15852404320987648
11726,0.01255712191358006
11727,-0.2657212970679015
11728,-0.7846197577160493
11729,-0.19872641820987647
11730,-0.09699230324074053
11731,-0.24248639969135796
11732,-0.29398983564814785
11733,0.19865923611111094
11734,-0.7188709097222222
11735,0.27252750771604944
11736,-0.2911613603395062
11737,0.6466468410493826
11738,-0.12974937808641962
11739,-0.7803704012345675
11740,-0.19737040354938298
11741,0.7696735046296294
11742,0.17946290663580258
11743,0.130580110339506
11744,0.1822373063271604
11745,-0.03134044907407406
11746,0.1720492955246918
11747,-0.3014260385802469
11748,0.14736465663580237
11749,0.07177700462962969
11750,-0.11417030709876515
11751,-0.7592253395061729
11752,0.20599687962962984
11753,0.19750115277777755
11754,0.02382961419753097
11755,0.33372558641975353
11756,-0.5048304429012341
11757,0.16911643595679
11758,-0.33199903472222225
11759,0.06071041820987667
11760,-0.16271685493827137
11761,0.5753737615740737
11762,0.2685461195987652
11763,-0.02471968904320976
11764,-0.47761974382716077
11765,0.25651207947530863
11766,-0.3731469529320987
11767,-0.03275466358024675
11768,0.35716173688271635
11769,-0.022279263888888932
11770,0.6068059189814813
11771,-0.44003888117283935
11772,0.40049389120370377
11773,0.5271186790123457
11774,-0.08749581095678993
11775,0.4778763796296298
11776,0.17503423456790135
11777,-0.10586728703703721
11778,0.40305634645061716
11779,-0.04676153858024675
11780,0.08460648148148141
11781,0.11617542824074112
11782,-0.09017562731481495
11783,-0.9815796458333336
11784,-0.5510034861111112
11785,0.06399809567901238
11786,-0.6660798549382718
11787,-0.18192673919753088
11788,0.2713527422839508
11789,-0.16624936728395068
11790,-0.1083618927469137
11791,-0.37814940354938253
11792,0.09876591820987646
11793,-0.6563948703703703
11794,0.10444073379629629
11795,0.2481525493827157
11796,0.19004116203703708
11797,-0.3645796936728397
11798,0.03203386496913617
11799,0.7376905501543211
11800,0.10863923456790119
11801,-1.0116876342592591
11802,0.45562850462962945
11803,-0.49827461574074067
11804,1.041659316358025
11805,-0.5010444205246914
11806,-0.14451010262345687
11807,0.1640763317901237
11808,0.08189753549382714
11809,0.04742923919753073
11810,0.5557940810185186
11811,0.4025669953703704
11812,-0.21033054012345695
11813,-0.0059527584876541305
11814,-0.0930453796296294
11815,0.4088301118827162
11816,-0.2417769166666666
11817,-0.4164105609567902
11818,0.01992591126543186
11819,-0.25139193750000016
11820,-0.5664758202160493
11821,-0.14586561265432102
11822,0.190894238425926
11823,0.48297992824074043
11824,-0.4602445478395064
11825,0.151522223765432
11826,0.6445826165123459
11827,0.29829109953703703
11828,0.14848234645061748
11829,0.6228925787037036
11830,0.3608313348765432
11831,-0.38415829166666693
11832,-0.3493307314814814
11833,-0.8187699699074077
11834,-0.4373803016975313
11835,0.06566930401234565
